image_name,prob_melanoma,predicted_label
ISIC_8811540.jpg,0.001004995,0
ISIC_8812635.jpg,0.034701437,0
ISIC_8812840.jpg,0.02628858,0
ISIC_8814160.jpg,0.31797698,0
ISIC_8815034.jpg,0.036668885,0
ISIC_8815184.jpg,0.03337,0
ISIC_8817234.jpg,0.008195034,0
ISIC_8817936.jpg,0.019163826,0
ISIC_8818310.jpg,0.111041844,0
ISIC_8818534.jpg,0.004528696,0
ISIC_8819808.jpg,0.11945219,0
ISIC_8821039.jpg,0.1374714,0
ISIC_8823822.jpg,0.0133421365,0
ISIC_8824409.jpg,0.2798674,0
ISIC_8825533.jpg,0.016997812,0
ISIC_8826064.jpg,0.22669585,0
ISIC_8829294.jpg,0.00043781116,0
ISIC_8829327.jpg,0.0858644,0
ISIC_8829628.jpg,0.062481865,0
ISIC_8830409.jpg,0.13649009,0
ISIC_8831268.jpg,0.0009571973,0
ISIC_8832128.jpg,0.08047755,0
ISIC_8832183.jpg,0.25748825,0
ISIC_8833433.jpg,0.0031017147,0
ISIC_8833575.jpg,0.20831633,0
ISIC_8834912.jpg,0.00072808575,0
ISIC_8834954.jpg,0.04142774,0
ISIC_8838823.jpg,0.019455172,0
ISIC_8839128.jpg,0.5594644,1
ISIC_8841828.jpg,0.20586707,0
ISIC_8842574.jpg,0.06510523,0
ISIC_8842675.jpg,0.00036178762,0
ISIC_8843050.jpg,0.0013130177,0
ISIC_8845382.jpg,0.019958256,0
ISIC_8847751.jpg,0.1512958,0
ISIC_8848544.jpg,0.0072939787,0
ISIC_8848924.jpg,0.13380036,0
ISIC_8849510.jpg,0.16205227,0
ISIC_8849561.jpg,0.0069407746,0
ISIC_8850011.jpg,0.20782724,0
ISIC_8850206.jpg,0.0030930247,0
ISIC_8854304.jpg,0.2278479,0
ISIC_8854658.jpg,0.0021636824,0
ISIC_8854923.jpg,0.0012591725,0
ISIC_8855370.jpg,0.0022962247,0
ISIC_8855389.jpg,0.0014917601,0
ISIC_8856035.jpg,0.0006325033,0
ISIC_8856127.jpg,0.052812684,0
ISIC_8857430.jpg,0.27454874,0
ISIC_8857435.jpg,0.0048506917,0
ISIC_8857544.jpg,0.00074593903,0
ISIC_8857552.jpg,0.054870173,0
ISIC_8858828.jpg,0.46631795,0
ISIC_8860090.jpg,0.000837058,0
ISIC_8860475.jpg,0.0018071738,0
ISIC_8860494.jpg,0.025465079,0
ISIC_8862994.jpg,0.13936882,0
ISIC_8863347.jpg,0.0004463645,0
ISIC_8866881.jpg,0.028578391,0
ISIC_8866925.jpg,0.023360169,0
ISIC_8867370.jpg,0.0023520465,0
ISIC_8868497.jpg,0.0033245678,0
ISIC_8872191.jpg,0.19995166,0
ISIC_8872520.jpg,0.07482231,0
ISIC_8872567.jpg,0.016339377,0
ISIC_8872945.jpg,0.0022573457,0
ISIC_8874925.jpg,0.0050562564,0
ISIC_8875139.jpg,0.05010611,0
ISIC_8876322.jpg,0.37577787,0
ISIC_8876387.jpg,0.010796436,0
ISIC_8877773.jpg,0.011588199,0
ISIC_8878727.jpg,0.0067981174,0
ISIC_8879258.jpg,0.0066415654,0
ISIC_8881805.jpg,0.006807055,0
ISIC_8882478.jpg,0.07138168,0
ISIC_8882896.jpg,0.32500213,0
ISIC_8883090.jpg,0.15299708,0
ISIC_8883894.jpg,0.0011169937,0
ISIC_8884512.jpg,0.0844943,0
ISIC_8884799.jpg,0.003773314,0
ISIC_8885123.jpg,0.46603754,0
ISIC_8886139.jpg,0.20423827,0
ISIC_8886196.jpg,0.00435057,0
ISIC_8886372.jpg,0.00055177585,0
ISIC_8887211.jpg,0.13149625,0
ISIC_8889579.jpg,0.009776289,0
ISIC_8890526.jpg,0.16992773,0
ISIC_8890530.jpg,0.026484713,0
ISIC_8891438.jpg,0.08662566,0
ISIC_8891943.jpg,0.17077266,0
ISIC_8891951.jpg,0.026032416,0
ISIC_8893824.jpg,0.06909563,0
ISIC_8894662.jpg,0.02217554,0
ISIC_8894946.jpg,0.0022704857,0
ISIC_8895085.jpg,0.0041883057,0
ISIC_8895453.jpg,0.010679501,0
ISIC_8895569.jpg,0.7237822,1
ISIC_8897880.jpg,0.05279655,0
ISIC_8898123.jpg,0.015579602,0
ISIC_8899172.jpg,0.016776696,0
ISIC_8900885.jpg,0.013777276,0
ISIC_8901072.jpg,0.0052323323,0
ISIC_8901241.jpg,0.013195952,0
ISIC_8902792.jpg,0.005405162,0
ISIC_8903490.jpg,0.19831643,0
ISIC_8903911.jpg,0.2865546,0
ISIC_8904119.jpg,0.02527281,0
ISIC_8909153.jpg,0.014436803,0
ISIC_8910224.jpg,0.20263192,0
ISIC_8910785.jpg,0.011836327,0
ISIC_8912651.jpg,0.1000613,0
ISIC_8913315.jpg,0.010511758,0
ISIC_8913327.jpg,0.10773093,0
ISIC_8913346.jpg,0.0079563325,0
ISIC_8913855.jpg,0.0015441433,0
ISIC_8914603.jpg,0.003505207,0
ISIC_8914743.jpg,0.08827438,0
ISIC_8914803.jpg,0.012718289,0
ISIC_8915548.jpg,0.025089402,0
ISIC_8916523.jpg,0.06505275,0
ISIC_8916845.jpg,0.21236722,0
ISIC_8917277.jpg,0.026641969,0
ISIC_8917520.jpg,0.06202004,0
ISIC_8917854.jpg,0.17308454,0
ISIC_8918219.jpg,0.0025780003,0
ISIC_8918601.jpg,0.0055063698,0
ISIC_8919030.jpg,0.055764113,0
ISIC_8921222.jpg,0.018789567,0
ISIC_8921308.jpg,0.02079709,0
ISIC_8921417.jpg,0.012123241,0
ISIC_8923222.jpg,0.6262875,1
ISIC_8924557.jpg,0.008258567,0
ISIC_8924679.jpg,0.04982584,0
ISIC_8926655.jpg,0.008127361,0
ISIC_8926785.jpg,0.01785522,0
ISIC_8928109.jpg,0.022232221,0
ISIC_8928203.jpg,0.0155253885,0
ISIC_8928254.jpg,0.022467129,0
ISIC_8929017.jpg,0.16357721,0
ISIC_8929362.jpg,0.022729311,0
ISIC_8929405.jpg,0.000474778,0
ISIC_8929885.jpg,0.00073609635,0
ISIC_8930106.jpg,0.0030996278,0
ISIC_8931482.jpg,0.36447808,0
ISIC_8931650.jpg,0.00028236338,0
ISIC_8932951.jpg,0.048662182,0
ISIC_8935177.jpg,0.010175842,0
ISIC_8936821.jpg,0.10054759,0
ISIC_8938888.jpg,0.11716422,0
ISIC_8939328.jpg,0.07956187,0
ISIC_8940751.jpg,0.0007750062,0
ISIC_8941788.jpg,0.013290078,0
ISIC_8941830.jpg,0.096224196,0
ISIC_8942163.jpg,0.046629664,0
ISIC_8942427.jpg,0.09387787,0
ISIC_8942790.jpg,0.037362557,0
ISIC_8943409.jpg,0.0009658903,0
ISIC_8943450.jpg,0.0013699314,0
ISIC_8943817.jpg,0.41213575,0
ISIC_8944119.jpg,0.010916426,0
ISIC_8945286.jpg,0.0008855652,0
ISIC_8946370.jpg,0.0006627369,0
ISIC_8946926.jpg,0.025760371,0
ISIC_8947444.jpg,0.00047513182,0
ISIC_8948314.jpg,0.00077483925,0
ISIC_8949833.jpg,0.113914825,0
ISIC_8950279.jpg,0.021516778,0
ISIC_8950567.jpg,0.23151718,0
ISIC_8951672.jpg,0.0014877087,0
ISIC_8951943.jpg,0.46013913,0
ISIC_8952287.jpg,0.0012973992,0
ISIC_8952328.jpg,0.01613739,0
ISIC_8952876.jpg,0.44895136,0
ISIC_8953122.jpg,0.004627471,0
ISIC_8953808.jpg,0.40341172,0
ISIC_8954491.jpg,0.03895964,0
ISIC_8954775.jpg,0.034575235,0
ISIC_8955834.jpg,0.0015234975,0
ISIC_8958068.jpg,0.000348752,0
ISIC_8958259.jpg,0.017052392,0
ISIC_8958344.jpg,0.025429092,0
ISIC_8959686.jpg,0.0850809,0
ISIC_8960841.jpg,0.013492067,0
ISIC_8961647.jpg,0.0029256938,0
ISIC_8962905.jpg,0.5630455,1
ISIC_8962966.jpg,0.00020401106,0
ISIC_8963437.jpg,0.00330085,0
ISIC_8964189.jpg,0.12119848,0
ISIC_8964270.jpg,0.16539994,0
ISIC_8964604.jpg,0.040947147,0
ISIC_8964676.jpg,0.036609396,0
ISIC_8965024.jpg,0.008273112,0
ISIC_8965291.jpg,0.0012371071,0
ISIC_8966656.jpg,0.17378414,0
ISIC_8969962.jpg,0.0009936686,0
ISIC_8971006.jpg,0.065587595,0
ISIC_8971245.jpg,0.038916066,0
ISIC_8972367.jpg,0.14863428,0
ISIC_8973792.jpg,0.007609322,0
ISIC_8974538.jpg,0.013770138,0
ISIC_8976168.jpg,0.000643812,0
ISIC_8976229.jpg,0.14875852,0
ISIC_8978059.jpg,0.036637764,0
ISIC_8978196.jpg,0.0055310796,0
ISIC_8980146.jpg,0.20156458,0
ISIC_8980733.jpg,0.06877208,0
ISIC_8980995.jpg,0.051315807,0
ISIC_8981869.jpg,0.0021144585,0
ISIC_8983743.jpg,0.37726563,0
ISIC_8984115.jpg,0.017558202,0
ISIC_8984361.jpg,0.47624803,0
ISIC_8984864.jpg,0.10079173,0
ISIC_8985582.jpg,0.06392468,0
ISIC_8986079.jpg,0.0010077462,0
ISIC_8986748.jpg,0.0002462939,0
ISIC_8987790.jpg,0.016540242,0
ISIC_8987816.jpg,0.03627556,0
ISIC_8987944.jpg,0.17669176,0
ISIC_8988074.jpg,0.130877,0
ISIC_8988125.jpg,0.04831221,0
ISIC_8988562.jpg,0.16072048,0
ISIC_8988804.jpg,0.0040756385,0
ISIC_8989142.jpg,0.021716194,0
ISIC_8989246.jpg,0.30212033,0
ISIC_8989586.jpg,0.011005201,0
ISIC_8989674.jpg,0.0021245133,0
ISIC_8990534.jpg,0.06396615,0
ISIC_8991162.jpg,0.06103401,0
ISIC_8994705.jpg,0.008062112,0
ISIC_8995461.jpg,0.00504919,0
ISIC_8997412.jpg,0.04804262,0
ISIC_8998656.jpg,0.17095684,0
ISIC_8999365.jpg,0.03101504,0
ISIC_9000026.jpg,0.00232525,0
ISIC_9000429.jpg,0.09623597,0
ISIC_9001985.jpg,0.013164242,0
ISIC_9002130.jpg,0.26909927,0
ISIC_9002552.jpg,0.0014415275,0
ISIC_9002755.jpg,0.04646538,0
ISIC_9003624.jpg,0.13369891,0
ISIC_9005237.jpg,0.17485318,0
ISIC_9006649.jpg,0.22006954,0
ISIC_9007557.jpg,0.0014239826,0
ISIC_9007782.jpg,5.7694717e-05,0
ISIC_9008398.jpg,0.007970851,0
ISIC_9008728.jpg,0.0037084226,0
ISIC_9009245.jpg,0.025833167,0
ISIC_9010905.jpg,0.023774926,0
ISIC_9013687.jpg,0.008457159,0
ISIC_9013692.jpg,0.0442425,0
ISIC_9013834.jpg,0.005775017,0
ISIC_9017249.jpg,0.0015612423,0
ISIC_9017571.jpg,0.025913319,0
ISIC_9017581.jpg,0.0036304009,0
ISIC_9018217.jpg,0.0005334034,0
ISIC_9018830.jpg,0.0959092,0
ISIC_9019049.jpg,0.001134236,0
ISIC_9019607.jpg,0.0070253774,0
ISIC_9020555.jpg,0.01571223,0
ISIC_9020615.jpg,0.0030629537,0
ISIC_9021401.jpg,0.30396882,0
ISIC_9022053.jpg,0.033386707,0
ISIC_9022771.jpg,0.28530225,0
ISIC_9025314.jpg,0.050786506,0
ISIC_9027197.jpg,0.019917713,0
ISIC_9028698.jpg,0.0014825517,0
ISIC_9031005.jpg,0.0033461908,0
ISIC_9031778.jpg,0.040187005,0
ISIC_9032060.jpg,0.0143631585,0
ISIC_9032068.jpg,0.002994282,0
ISIC_9034421.jpg,0.05902743,0
ISIC_9034553.jpg,0.106941864,0
ISIC_9034623.jpg,0.0026468416,0
ISIC_9034965.jpg,0.042666066,0
ISIC_9035628.jpg,0.031008007,0
ISIC_9036780.jpg,0.011856394,0
ISIC_9036933.jpg,0.11714137,0
ISIC_9037956.jpg,0.001230805,0
ISIC_9039512.jpg,0.006335766,0
ISIC_9040048.jpg,0.012037119,0
ISIC_9040585.jpg,0.35960206,0
ISIC_9042020.jpg,0.0005904228,0
ISIC_9042055.jpg,0.24978285,0
ISIC_9045135.jpg,0.041659847,0
ISIC_9046624.jpg,0.01336845,0
ISIC_9047445.jpg,0.02595402,0
ISIC_9048634.jpg,0.20356034,0
ISIC_9049820.jpg,0.008860419,0
ISIC_9049882.jpg,0.19704974,0
ISIC_9050193.jpg,0.00031712913,0
ISIC_9053419.jpg,0.0064253537,0
ISIC_9055320.jpg,0.31459293,0
ISIC_9057036.jpg,0.0004706355,0
ISIC_9058971.jpg,0.027873116,0
ISIC_9059207.jpg,0.2263678,0
ISIC_9060254.jpg,0.0032642316,0
ISIC_9061798.jpg,0.0038887667,0
ISIC_9063375.jpg,0.14545844,0
ISIC_9063657.jpg,0.21999046,0
ISIC_9063854.jpg,0.012823169,0
ISIC_9064712.jpg,0.0051305974,0
ISIC_9065092.jpg,0.021469163,0
ISIC_9066369.jpg,0.2089726,0
ISIC_9066452.jpg,0.0015823067,0
ISIC_9066755.jpg,0.021759113,0
ISIC_9067229.jpg,0.07542598,0
ISIC_9068075.jpg,0.15915917,0
ISIC_9068809.jpg,0.0070816195,0
ISIC_9071525.jpg,0.00083504646,0
ISIC_9072048.jpg,0.0010659401,0
ISIC_9072817.jpg,0.00024547524,0
ISIC_9073521.jpg,0.01232177,0
ISIC_9073812.jpg,0.18130939,0
ISIC_9074443.jpg,0.08448032,0
ISIC_9075192.jpg,0.04035646,0
ISIC_9076973.jpg,0.04115372,0
ISIC_9078424.jpg,0.016747028,0
ISIC_9078802.jpg,0.050931346,0
ISIC_9079297.jpg,0.03243374,0
ISIC_9080748.jpg,0.04763308,0
ISIC_9080885.jpg,0.001255784,0
ISIC_9083385.jpg,0.00061044656,0
ISIC_9083661.jpg,0.056793515,0
ISIC_9084283.jpg,0.0059200358,0
ISIC_9085781.jpg,0.0017358332,0
ISIC_9086006.jpg,0.009894597,0
ISIC_9087704.jpg,0.00067610317,0
ISIC_9087762.jpg,0.10510111,0
ISIC_9088161.jpg,0.008784521,0
ISIC_9091107.jpg,0.034334112,0
ISIC_9091217.jpg,0.1040242,0
ISIC_9091336.jpg,0.0014823688,0
ISIC_9092837.jpg,0.044183232,0
ISIC_9093052.jpg,0.014624986,0
ISIC_9093252.jpg,0.12065926,0
ISIC_9093510.jpg,0.2849416,0
ISIC_9095286.jpg,0.0009620852,0
ISIC_9095393.jpg,0.009965686,0
ISIC_9095798.jpg,0.019408306,0
ISIC_9097422.jpg,0.10120941,0
ISIC_9097649.jpg,0.009949092,0
ISIC_9097830.jpg,0.03326175,0
ISIC_9098083.jpg,0.0053736307,0
ISIC_9098113.jpg,0.00060082955,0
ISIC_9100035.jpg,0.06294068,0
ISIC_9100455.jpg,0.43264794,0
ISIC_9101004.jpg,0.21045323,0
ISIC_9101048.jpg,0.028944768,0
ISIC_9101762.jpg,0.15720186,0
ISIC_9101868.jpg,0.026022999,0
ISIC_9102112.jpg,0.020084698,0
ISIC_9105385.jpg,0.15941085,0
ISIC_9105386.jpg,0.6081677,1
ISIC_9105772.jpg,0.23801489,0
ISIC_9105794.jpg,0.005685815,0
ISIC_9107177.jpg,0.0017308136,0
ISIC_9107651.jpg,0.03809736,0
ISIC_9107678.jpg,0.6070705,1
ISIC_9108482.jpg,0.030169964,0
ISIC_9108838.jpg,0.03196979,0
ISIC_9109293.jpg,0.14858475,0
ISIC_9112240.jpg,0.04949869,0
ISIC_9114248.jpg,0.08332433,0
ISIC_9120631.jpg,0.00021104819,0
ISIC_9122069.jpg,0.03882658,0
ISIC_9123052.jpg,0.0004956472,0
ISIC_9124427.jpg,0.0007212957,0
ISIC_9124451.jpg,0.0042095673,0
ISIC_9124627.jpg,0.0026339928,0
ISIC_9124728.jpg,0.00026997755,0
ISIC_9125989.jpg,0.014347223,0
ISIC_9126660.jpg,0.034446858,0
ISIC_9128800.jpg,0.0017258549,0
ISIC_9129247.jpg,0.011322595,0
ISIC_9129497.jpg,0.024595214,0
ISIC_9131529.jpg,0.0029646775,0
ISIC_9131769.jpg,0.024263585,0
ISIC_9132050.jpg,0.00089091406,0
ISIC_9132494.jpg,0.0018456902,0
ISIC_9133707.jpg,0.0013118827,0
ISIC_9135550.jpg,0.2076558,0
ISIC_9135940.jpg,0.15715896,0
ISIC_9136878.jpg,0.07265462,0
ISIC_9138779.jpg,0.00041194115,0
ISIC_9140624.jpg,0.1712877,0
ISIC_9140839.jpg,0.035726238,0
ISIC_9140847.jpg,0.053332373,0
ISIC_9141203.jpg,0.006098718,0
ISIC_9141993.jpg,0.014698158,0
ISIC_9142163.jpg,0.112441435,0
ISIC_9142737.jpg,0.31967658,0
ISIC_9142988.jpg,0.0016519491,0
ISIC_9144414.jpg,0.019338112,0
ISIC_9145307.jpg,0.025216017,0
ISIC_9146470.jpg,0.062208533,0
ISIC_9148590.jpg,0.14995563,0
ISIC_9149390.jpg,0.030078921,0
ISIC_9149497.jpg,0.098870456,0
ISIC_9151043.jpg,0.05465367,0
ISIC_9151417.jpg,0.0003394815,0
ISIC_9151798.jpg,0.08017159,0
ISIC_9151820.jpg,0.09794797,0
ISIC_9152256.jpg,0.10314871,0
ISIC_9153915.jpg,0.016992908,0
ISIC_9154232.jpg,0.0015856676,0
ISIC_9155599.jpg,0.0488269,0
ISIC_9156895.jpg,0.0018886811,0
ISIC_9156944.jpg,0.016462516,0
ISIC_9157640.jpg,0.017098915,0
ISIC_9158342.jpg,0.1167512,0
ISIC_9161496.jpg,0.01342665,0
ISIC_9162488.jpg,0.07778674,0
ISIC_9163528.jpg,0.07386297,0
ISIC_9164605.jpg,0.017369267,0
ISIC_9167242.jpg,0.0058569587,0
ISIC_9167543.jpg,0.03667643,0
ISIC_9167607.jpg,0.024579726,0
ISIC_9168094.jpg,0.00020665702,0
ISIC_9168537.jpg,0.14095826,0
ISIC_9168740.jpg,0.012253561,0
ISIC_9168966.jpg,0.0021155635,0
ISIC_9169910.jpg,0.6227718,1
ISIC_9170035.jpg,0.025787188,0
ISIC_9170168.jpg,0.0011764612,0
ISIC_9171223.jpg,0.028614335,0
ISIC_9172945.jpg,0.014019416,0
ISIC_9173786.jpg,0.015840454,0
ISIC_9174152.jpg,0.036956064,0
ISIC_9174552.jpg,0.02951798,0
ISIC_9175873.jpg,0.009963503,0
ISIC_9176181.jpg,0.00035723991,0
ISIC_9178750.jpg,0.0022271464,0
ISIC_9180287.jpg,0.0003541849,0
ISIC_9181340.jpg,0.029134572,0
ISIC_9181743.jpg,0.15658037,0
ISIC_9182942.jpg,0.0030063805,0
ISIC_9183084.jpg,0.15373842,0
ISIC_9184615.jpg,0.15668732,0
ISIC_9185929.jpg,0.00086644065,0
ISIC_9185938.jpg,0.1136748,0
ISIC_9186721.jpg,0.002776644,0
ISIC_9187566.jpg,0.2206843,0
ISIC_9187921.jpg,0.0006553471,0
ISIC_9188862.jpg,0.074428536,0
ISIC_9192257.jpg,0.0059427256,0
ISIC_9192465.jpg,0.08942548,0
ISIC_9192659.jpg,0.013040378,0
ISIC_9192973.jpg,0.0037967097,0
ISIC_9194284.jpg,0.20942773,0
ISIC_9194658.jpg,0.026719922,0
ISIC_9195184.jpg,0.00031468208,0
ISIC_9196186.jpg,0.09155226,0
ISIC_9197572.jpg,0.0049846983,0
ISIC_9197861.jpg,0.09631456,0
ISIC_9198397.jpg,0.027993727,0
ISIC_9198651.jpg,0.016469358,0
ISIC_9199792.jpg,0.00023434711,0
ISIC_9201258.jpg,0.0076380447,0
ISIC_9201634.jpg,0.009678375,0
ISIC_9202448.jpg,0.09269347,0
ISIC_9203162.jpg,0.01188894,0
ISIC_9203929.jpg,0.06834873,0
ISIC_9207339.jpg,0.025712918,0
ISIC_9207601.jpg,0.0005180807,0
ISIC_9207777.jpg,0.17284887,0
ISIC_9208579.jpg,0.0051221102,0
ISIC_9211310.jpg,0.6761908,1
ISIC_9211681.jpg,0.3143709,0
ISIC_9214715.jpg,0.1805466,0
ISIC_9214796.jpg,0.0029446713,0
ISIC_9215081.jpg,0.092050076,0
ISIC_9215680.jpg,0.21804106,0
ISIC_9216693.jpg,0.08935813,0
ISIC_9218660.jpg,0.027961716,0
ISIC_9218956.jpg,0.04827774,0
ISIC_9219742.jpg,0.08387746,0
ISIC_9220014.jpg,0.020068534,0
ISIC_9221947.jpg,0.012387785,0
ISIC_9224692.jpg,0.0024097245,0
ISIC_9224823.jpg,0.010878166,0
ISIC_9225102.jpg,0.04605616,0
ISIC_9228022.jpg,0.1346585,0
ISIC_9230944.jpg,0.00043423398,0
ISIC_9231364.jpg,0.04156467,0
ISIC_9232173.jpg,0.008848944,0
ISIC_9232637.jpg,0.0021978165,0
ISIC_9233285.jpg,0.00047707514,0
ISIC_9234032.jpg,0.0037525995,0
ISIC_9234969.jpg,0.07688095,0
ISIC_9235283.jpg,0.049281437,0
ISIC_9235659.jpg,0.0011452914,0
ISIC_9236034.jpg,0.025703723,0
ISIC_9237342.jpg,0.15054841,0
ISIC_9237549.jpg,0.08533781,0
ISIC_9237569.jpg,0.0021299233,0
ISIC_9237660.jpg,0.22763443,0
ISIC_9239212.jpg,0.01645398,0
ISIC_9239289.jpg,0.011701404,0
ISIC_9240897.jpg,0.051446315,0
ISIC_9241147.jpg,0.01987722,0
ISIC_9242278.jpg,0.0028481036,0
ISIC_9242758.jpg,0.034282602,0
ISIC_9243223.jpg,0.007400758,0
ISIC_9243240.jpg,0.017357778,0
ISIC_9243427.jpg,0.0027252843,0
ISIC_9243861.jpg,0.02060085,0
ISIC_9246598.jpg,0.012699233,0
ISIC_9247289.jpg,0.005650095,0
ISIC_9249558.jpg,0.001183171,0
ISIC_9250246.jpg,0.0036156937,0
ISIC_9251197.jpg,0.04470895,0
ISIC_9252742.jpg,0.087165326,0
ISIC_9252749.jpg,0.029005006,0
ISIC_9253871.jpg,0.0024367545,0
ISIC_9253878.jpg,0.025361575,0
ISIC_9254666.jpg,0.0022388368,0
ISIC_9254796.jpg,0.21130611,0
ISIC_9254888.jpg,0.005532202,0
ISIC_9255119.jpg,0.058200847,0
ISIC_9257491.jpg,0.0010174114,0
ISIC_9258565.jpg,0.01172635,0
ISIC_9259286.jpg,0.008894966,0
ISIC_9259765.jpg,0.0016074007,0
ISIC_9259972.jpg,0.003078213,0
ISIC_9262161.jpg,0.3051576,0
ISIC_9262477.jpg,0.022326639,0
ISIC_9265002.jpg,0.0045652594,0
ISIC_9265385.jpg,0.104347326,0
ISIC_9266595.jpg,0.009348791,0
ISIC_9269637.jpg,0.08743405,0
ISIC_9272530.jpg,0.29540786,0
ISIC_9272888.jpg,0.09676952,0
ISIC_9273015.jpg,0.0069206697,0
ISIC_9273234.jpg,0.30134714,0
ISIC_9274269.jpg,0.110926025,0
ISIC_9275700.jpg,0.010371592,0
ISIC_9277130.jpg,0.021966431,0
ISIC_9277887.jpg,0.002977557,0
ISIC_9280090.jpg,0.059419632,0
ISIC_9280462.jpg,0.5252509,1
ISIC_9280822.jpg,0.3885591,0
ISIC_9281233.jpg,0.010584551,0
ISIC_9282097.jpg,0.15108843,0
ISIC_9285299.jpg,0.063749924,0
ISIC_9286333.jpg,0.15692419,0
ISIC_9286553.jpg,0.01557716,0
ISIC_9286642.jpg,0.002993482,0
ISIC_9286788.jpg,0.0030299546,0
ISIC_9287804.jpg,0.00089568045,0
ISIC_9289075.jpg,0.13203181,0
ISIC_9289090.jpg,0.0015776829,0
ISIC_9289197.jpg,0.0062132026,0
ISIC_9289423.jpg,0.05439775,0
ISIC_9289911.jpg,0.0026047751,0
ISIC_9291596.jpg,0.24431986,0
ISIC_9291828.jpg,0.057759065,0
ISIC_9293626.jpg,0.0019062472,0
ISIC_9295328.jpg,0.008870408,0
ISIC_9296170.jpg,0.016668228,0
ISIC_9299316.jpg,0.105299406,0
ISIC_9300150.jpg,0.38335282,0
ISIC_9300446.jpg,0.0015388788,0
ISIC_9303631.jpg,0.0924423,0
ISIC_9306623.jpg,0.26708966,0
ISIC_9306935.jpg,0.040061694,0
ISIC_9307335.jpg,0.16176121,0
ISIC_9307630.jpg,0.14554588,0
ISIC_9308141.jpg,0.09852773,0
ISIC_9308692.jpg,0.15154545,0
ISIC_9308958.jpg,0.030137096,0
ISIC_9309879.jpg,0.12590337,0
ISIC_9310576.jpg,0.24164703,0
ISIC_9310591.jpg,0.053832922,0
ISIC_9310721.jpg,0.0028659417,0
ISIC_9310737.jpg,0.15804556,0
ISIC_9312065.jpg,0.1927051,0
ISIC_9313327.jpg,0.0040164557,0
ISIC_9313535.jpg,0.2279748,0
ISIC_9315708.jpg,0.0029410587,0
ISIC_9317637.jpg,0.04331833,0
ISIC_9318490.jpg,0.31127664,0
ISIC_9318565.jpg,0.030525273,0
ISIC_9320994.jpg,0.13698092,0
ISIC_9322605.jpg,0.19387022,0
ISIC_9323866.jpg,0.052095946,0
ISIC_9325387.jpg,0.07416684,0
ISIC_9326050.jpg,0.004308228,0
ISIC_9326230.jpg,0.107034676,0
ISIC_9326282.jpg,0.03958076,0
ISIC_9326671.jpg,0.003928413,0
ISIC_9327290.jpg,0.1338575,0
ISIC_9329239.jpg,0.039552666,0
ISIC_9329516.jpg,0.075581275,0
ISIC_9331866.jpg,0.007956682,0
ISIC_9332396.jpg,0.021485047,0
ISIC_9333840.jpg,0.0013792028,0
ISIC_9335018.jpg,0.01880345,0
ISIC_9336332.jpg,0.08096725,0
ISIC_9337556.jpg,0.04565909,0
ISIC_9340537.jpg,0.055513855,0
ISIC_9341159.jpg,0.20617485,0
ISIC_9341403.jpg,0.0012732308,0
ISIC_9341631.jpg,0.0908254,0
ISIC_9341718.jpg,0.008713563,0
ISIC_9342419.jpg,0.08877301,0
ISIC_9342809.jpg,0.13406502,0
ISIC_9343199.jpg,0.0032856024,0
ISIC_9343272.jpg,0.39911142,0
ISIC_9345094.jpg,0.049643546,0
ISIC_9346529.jpg,0.027139038,0
ISIC_9347323.jpg,0.2801114,0
ISIC_9348420.jpg,0.0001803584,0
ISIC_9349521.jpg,0.0006197687,0
ISIC_9350250.jpg,0.015555795,0
ISIC_9351693.jpg,0.001389819,0
ISIC_9353360.jpg,0.57234395,1
ISIC_9353415.jpg,0.00022499183,0
ISIC_9354346.jpg,0.0054647946,0
ISIC_9355585.jpg,0.00046115663,0
ISIC_9357717.jpg,0.03209674,0
ISIC_9358108.jpg,0.020488488,0
ISIC_9358483.jpg,0.09701455,0
ISIC_9359141.jpg,0.00057595427,0
ISIC_9359545.jpg,0.0031858757,0
ISIC_9362634.jpg,0.4088908,0
ISIC_9362659.jpg,0.020624414,0
ISIC_9363884.jpg,0.041327894,0
ISIC_9364759.jpg,0.14291896,0
ISIC_9365800.jpg,0.0002916591,0
ISIC_9367956.jpg,0.116209626,0
ISIC_9368385.jpg,0.5796039,1
ISIC_9368500.jpg,0.0010242127,0
ISIC_9369230.jpg,0.0036727062,0
ISIC_9369302.jpg,0.1316718,0
ISIC_9372129.jpg,0.13586323,0
ISIC_9372173.jpg,0.11587282,0
ISIC_9374581.jpg,0.50885105,1
ISIC_9374689.jpg,0.009366649,0
ISIC_9376162.jpg,0.0026258093,0
ISIC_9376658.jpg,0.029506542,0
ISIC_9377535.jpg,0.00517607,0
ISIC_9378819.jpg,0.0012906141,0
ISIC_9379321.jpg,0.015097935,0
ISIC_9381475.jpg,0.16878308,0
ISIC_9381492.jpg,0.05413929,0
ISIC_9381716.jpg,0.0025097127,0
ISIC_9381743.jpg,0.00040349696,0
ISIC_9381773.jpg,0.10780929,0
ISIC_9381977.jpg,0.06629809,0
ISIC_9382916.jpg,0.0013364013,0
ISIC_9383016.jpg,0.015205349,0
ISIC_9387087.jpg,0.0014278078,0
ISIC_9388369.jpg,0.08973137,0
ISIC_9388406.jpg,0.0021213626,0
ISIC_9390336.jpg,0.008242215,0
ISIC_9390440.jpg,0.016797738,0
ISIC_9390976.jpg,0.11939192,0
